Covered California Rating Region,County,FIPS County Code,Zip Code,Zip Code Split Across Counties,Aetna HMO,Anthem EPO,Anthem HMO,Blue Shield HMO,Blue Shield PPO,Chinese Community HMO,Health Net HMO,Health Net PPO,IEHP HMO,Kaiser HMO,LA Care HMO,Molina HMO,Sharp HMO 1 (Copay),Sharp HMO 2 (Coin),Valley HMO,Western Health HMO
12,VENTURA,111,93012, ,,6,,3,6,,,,,7,,,,,,
12,VENTURA,111,93013,X,,6,,3,6,,,,,,,,,,,
12,VENTURA,111,93015, ,,6,,3,6,,,,,7,,,,,,
12,VENTURA,111,93016, ,,6,,3,6,,,,,7,,,,,,
12,VENTURA,111,93020, ,,6,,3,6,,,,,7,,,,,,
12,VENTURA,111,93021, ,,6,,3,6,,,,,7,,,,,,
12,VENTURA,111,93022, ,,6,,3,6,,,,,7,,,,,,
12,VENTURA,111,93023, ,,6,,3,6,,,,,,,,,,,
12,VENTURA,111,93024, ,,6,,3,6,,,,,,,,,,,
12,VENTURA,111,93030, ,,6,,3,6,,,,,7,,,,,,
12,VENTURA,111,93031, ,,6,,3,6,,,,,7,,,,,,
12,VENTURA,111,93032, ,,6,,3,6,,,,,7,,,,,,
12,VENTURA,111,93033, ,,6,,3,6,,,,,7,,,,,,
12,VENTURA,111,93034, ,,6,,3,6,,,,,7,,,,,,
12,VENTURA,111,93035, ,,6,,3,6,,,,,7,,,,,,
12,VENTURA,111,93036, ,,6,,3,6,,,,,7,,,,,,
12,VENTURA,111,93040, ,,6,,3,6,,,,,7,,,,,,
12,VENTURA,111,93041, ,,6,,3,6,,,,,7,,,,,,
12,VENTURA,111,93042, ,,6,,3,6,,,,,7,,,,,,
12,VENTURA,111,93043, ,,6,,3,6,,,,,7,,,,,,
12,VENTURA,111,93044, ,,6,,3,6,,,,,7,,,,,,
12,VENTURA,111,93060, ,,6,,3,6,,,,,7,,,,,,
12,VENTURA,111,93061, ,,6,,3,6,,,,,7,,,,,,
12,VENTURA,111,93062, ,,6,,3,6,,,,,7,,,,,,
12,VENTURA,111,93063, ,,6,,3,6,,,,,7,,,,,,
12,VENTURA,111,93064, ,,6,,3,6,,,,,7,,,,,,
12,VENTURA,111,93065, ,,6,,3,6,,,,,7,,,,,,
12,VENTURA,111,93066, ,,6,,3,6,,,,,7,,,,,,
12,VENTURA,111,93094, ,,6,,3,6,,,,,7,,,,,,
12,VENTURA,111,93099, ,,6,,3,6,,,,,7,,,,,,
12,VENTURA,111,93252,X,,6,,,6,,,,,7,,,,,,
13,IMPERIAL,025,92004,X,,6,,,6,,5,,,,,5,,,,
13,IMPERIAL,025,92222, ,,6,,,6,,5,,,,,5,,,,
13,IMPERIAL,025,92225,X,,6,,,6,,5,,,,,5,,,,
13,IMPERIAL,025,92227, ,,6,,,6,,5,,,,,5,,,,
13,IMPERIAL,025,92231, ,,6,,,6,,5,,,,,5,,,,
13,IMPERIAL,025,92232, ,,6,,,6,,5,,,,,5,,,,
13,IMPERIAL,025,92233, ,,6,,,6,,5,,,,,5,,,,
13,IMPERIAL,025,92243, ,,6,,,6,,5,,,,,5,,,,
13,IMPERIAL,025,92244, ,,6,,,6,,5,,,,,5,,,,
13,IMPERIAL,025,92249, ,,6,,,6,,5,,,,,5,,,,
13,IMPERIAL,025,92250, ,,6,,,6,,5,,,,,5,,,,
13,IMPERIAL,025,92251, ,,6,,,6,,5,,,,,5,,,,
13,IMPERIAL,025,92257, ,,6,,,6,,5,,,,,5,,,,
13,IMPERIAL,025,92259, ,,6,,,6,,5,,,,,5,,,,
13,IMPERIAL,025,92266, ,,6,,,6,,5,,,,,5,,,,
13,IMPERIAL,025,92273, ,,6,,,6,,5,,,,,5,,,,
13,IMPERIAL,025,92274,X,,6,,,6,,5,,,7,,5,,,,
13,IMPERIAL,025,92275, ,,6,,,6,,5,,,7,,5,,,,
13,IMPERIAL,025,92281, ,,6,,,6,,5,,,,,5,,,,
13,IMPERIAL,025,92283, ,,6,,,6,,5,,,,,5,,,,
13,INYO,027,92328, ,,6,,,6,,,,,,,,,,,
13,INYO,027,92384, ,,6,,,6,,,,,,,,,,,
13,INYO,027,92389, ,,6,,,6,,,,,,,,,,,
13,INYO,027,93513, ,,6,,,6,,,,,,,,,,,
13,INYO,027,93514,X,,6,,,6,,,,,,,,,,,
13,INYO,027,93515, ,,6,,,6,,,,,,,,,,,
13,INYO,027,93522, ,,6,,,6,,,,,,,,,,,
13,INYO,027,93526, ,,6,,,6,,,,,,,,,,,
13,INYO,027,93527,X,,6,,,6,,,,,,,,,,,
13,INYO,027,93530, ,,6,,,6,,,,,,,,,,,
13,INYO,027,93542, ,,6,,,6,,,,,,,,,,,
13,INYO,027,93545, ,,6,,,6,,,,,,,,,,,
13,INYO,027,93549, ,,6,,,6,,,,,,,,,,,
13,MONO,051,93512, ,,6,,,6,,,,,,,,,,,
13,MONO,051,93514,X,,6,,,6,,,,,,,,,,,
13,MONO,051,93517, ,,6,,,6,,,,,,,,,,,
13,MONO,051,93529, ,,6,,,6,,,,,,,,,,,
13,MONO,051,93541, ,,6,,,6,,,,,,,,,,,
13,MONO,051,93546, ,,6,,,6,,,,,,,,,,,
13,MONO,051,96107, ,,6,,,6,,,,,,,,,,,
13,MONO,051,96133, ,,6,,,6,,,,,,,,,,,
14,KERN,029,93203, ,,6,,3,6,,5,,,7,,,,,,
14,KERN,029,93205, ,,6,,3,6,,5,,,7,,,,,,
14,KERN,029,93206, ,,6,,3,6,,5,,,7,,,,,,
14,KERN,029,93215,X,,6,,3,6,,5,,,7,,,,,,
14,KERN,029,93216, ,,6,,3,6,,5,,,7,,,,,,
14,KERN,029,93220, ,,6,,3,6,,5,,,7,,,,,,
14,KERN,029,93222, ,,6,,,6,,5,,,7,,,,,,
14,KERN,029,93224, ,,6,,3,6,,5,,,7,,,,,,
14,KERN,029,93225, ,,6,,3,6,,5,,,7,,,,,,
14,KERN,029,93226, ,,6,,3,6,,5,,,7,,,,,,
14,KERN,029,93238,X,,6,,,6,,5,,,7,,,,,,
14,KERN,029,93240, ,,6,,3,6,,5,,,7,,,,,,
14,KERN,029,93241, ,,6,,3,6,,5,,,7,,,,,,
14,KERN,029,93243,X,,6,,,6,,5,,,7,,,,,,
14,KERN,029,93249, ,,6,,,6,,5,,,7,,,,,,
14,KERN,029,93250, ,,6,,3,6,,5,,,7,,,,,,
14,KERN,029,93251, ,,6,,3,6,,5,,,7,,,,,,
14,KERN,029,93252,X,,6,,3,6,,5,,,7,,,,,,
14,KERN,029,93255, ,,6,,3,6,,5,,,,,,,,,
14,KERN,029,93263, ,,6,,3,6,,5,,,7,,,,,,
14,KERN,029,93268, ,,6,,3,6,,5,,,7,,,,,,
14,KERN,029,93276, ,,6,,3,6,,5,,,7,,,,,,
14,KERN,029,93280, ,,6,,3,6,,5,,,7,,,,,,
14,KERN,029,93283, ,,6,,3,6,,5,,,,,,,,,
14,KERN,029,93285, ,,6,,3,6,,5,,,7,,,,,,
14,KERN,029,93287, ,,6,,3,6,,5,,,7,,,,,,
14,KERN,029,93301, ,,6,,3,6,,5,,,7,,,,,,
14,KERN,029,93302, ,,6,,3,6,,5,,,7,,,,,,
14,KERN,029,93303, ,,6,,3,6,,5,,,7,,,,,,
14,KERN,029,93304, ,,6,,3,6,,5,,,7,,,,,,
14,KERN,029,93305, ,,6,,3,6,,5,,,7,,,,,,
14,KERN,029,93306, ,,6,,3,6,,5,,,7,,,,,,
14,KERN,029,93307, ,,6,,3,6,,5,,,7,,,,,,
14,KERN,029,93308, ,,6,,3,6,,5,,,7,,,,,,
14,KERN,029,93309, ,,6,,3,6,,5,,,7,,,,,,
14,KERN,029,93311, ,,6,,3,6,,5,,,7,,,,,,
14,KERN,029,93312, ,,6,,3,6,,5,,,7,,,,,,
14,KERN,029,93313, ,,6,,3,6,,5,,,7,,,,,,
14,KERN,029,93314, ,,6,,3,6,,5,,,7,,,,,,
14,KERN,029,93380, ,,6,,3,6,,5,,,7,,,,,,
14,KERN,029,93383, ,,6,,3,6,,5,,,7,,,,,,
14,KERN,029,93384, ,,6,,3,6,,5,,,7,,,,,,
14,KERN,029,93385, ,,6,,3,6,,5,,,7,,,,,,
14,KERN,029,93386, ,,6,,3,6,,5,,,7,,,,,,
14,KERN,029,93387, ,,6,,3,6,,5,,,7,,,,,,
14,KERN,029,93388, ,,6,,3,6,,5,,,7,,,,,,
14,KERN,029,93389, ,,6,,3,6,,5,,,7,,,,,,
14,KERN,029,93390, ,,6,,3,6,,5,,,7,,,,,,
14,KERN,029,93501, ,,6,,3,6,,5,,,7,,,,,,
14,KERN,029,93502, ,,6,,3,6,,5,,,7,,,,,,
14,KERN,029,93504, ,,6,,3,6,,5,,,7,,,,,,
14,KERN,029,93505, ,,6,,3,6,,5,,,7,,,,,,
14,KERN,029,93516,X,,6,,3,6,,5,,,,,,,,,
14,KERN,029,93518, ,,6,,3,6,,5,,,7,,,,,,
14,KERN,029,93519, ,,6,,,6,,5,,,7,,,,,,
14,KERN,029,93523, ,,6,,,6,,5,,,,,,,,,
14,KERN,029,93524, ,,6,,,6,,5,,,,,,,,,
14,KERN,029,93527,X,,6,,,6,,,,,,,,,,,
14,KERN,029,93528, ,,6,,,6,,,,,,,,,,,
14,KERN,029,93531, ,,6,,3,6,,5,,,7,,,,,,
14,KERN,029,93536,X,,6,,,6,,,,,7,,,,,,
14,KERN,029,93554, ,,6,,,6,,,,,,,,,,,
14,KERN,029,93555,X,,6,,,6,,,,,,,,,,,
14,KERN,029,93556, ,,6,,,6,,,,,,,,,,,
14,KERN,029,93558, ,,6,,,6,,,,,,,,,,,
14,KERN,029,93560,X,,6,,3,6,,5,,,7,,,,,,
14,KERN,029,93561, ,,6,,3,6,,5,,,7,,,,,,
14,KERN,029,93581, ,,6,,,6,,5,,,7,,,,,,
14,KERN,029,93596, ,,6,,3,6,,5,,,,,,,,,
15,LOS ANGELES,037,90601, ,,,5,3,6,,3,6,,7,5,5,,,,
15,LOS ANGELES,037,90602, ,,,5,3,6,,3,6,,7,5,5,,,,
15,LOS ANGELES,037,90603, ,,,5,3,6,,3,6,,7,5,5,,,,
15,LOS ANGELES,037,90604, ,,,5,3,6,,3,6,,7,5,5,,,,
15,LOS ANGELES,037,90605, ,,,5,3,6,,3,6,,7,5,5,,,,
15,LOS ANGELES,037,90606, ,,,5,3,6,,3,6,,7,5,5,,,,
15,LOS ANGELES,037,90607, ,,,5,3,6,,3,6,,7,5,5,,,,
15,LOS ANGELES,037,90608, ,,,5,3,6,,3,6,,7,5,5,,,,
15,LOS ANGELES,037,90609, ,,,5,3,6,,3,6,,7,5,5,,,,
15,LOS ANGELES,037,90610, ,,,5,3,6,,3,6,,7,5,5,,,,
15,LOS ANGELES,037,90623,X,,,5,,6,,3,6,,7,5,5,,,,
15,LOS ANGELES,037,90630,X,,,5,,6,,3,6,,7,5,5,,,,
15,LOS ANGELES,037,90631,X,,,5,,6,,3,6,,7,5,5,,,,
15,LOS ANGELES,037,90637, ,,,5,3,6,,3,6,,7,5,5,,,,
15,LOS ANGELES,037,90638,X,,,5,3,6,,3,6,,7,5,5,,,,
15,LOS ANGELES,037,90639, ,,,5,3,6,,3,6,,7,5,5,,,,
15,LOS ANGELES,037,90640, ,,,5,3,6,,3,6,,7,5,5,,,,
15,LOS ANGELES,037,90650, ,,,5,3,6,,3,6,,7,5,5,,,,
15,LOS ANGELES,037,90651, ,,,5,3,6,,3,6,,7,5,5,,,,
15,LOS ANGELES,037,90652, ,,,5,3,6,,3,6,,7,5,5,,,,
15,LOS ANGELES,037,90660, ,,,5,3,6,,3,6,,7,5,5,,,,
15,LOS ANGELES,037,90661, ,,,5,3,6,,3,6,,7,5,5,,,,
15,LOS ANGELES,037,90662, ,,,5,3,6,,3,6,,7,5,5,,,,
15,LOS ANGELES,037,90670, ,,,5,3,6,,3,6,,7,5,5,,,,
15,LOS ANGELES,037,90701, ,,,5,3,6,,3,6,,7,5,5,,,,
15,LOS ANGELES,037,90702, ,,,5,3,6,,3,6,,7,5,5,,,,
15,LOS ANGELES,037,90703, ,,,5,3,6,,3,6,,7,5,5,,,,
15,LOS ANGELES,037,90704, ,,,5,,6,,3,6,,,,,,,,
15,LOS ANGELES,037,90706, ,,,5,3,6,,3,6,,7,5,5,,,,
15,LOS ANGELES,037,90707, ,,,5,3,6,,3,6,,7,5,5,,,,
15,LOS ANGELES,037,90710, ,,,5,3,6,,3,6,,7,5,5,,,,
15,LOS ANGELES,037,90711, ,,,5,3,6,,3,6,,7,5,5,,,,
15,LOS ANGELES,037,90712, ,,,5,3,6,,3,6,,7,5,5,,,,
15,LOS ANGELES,037,90713, ,,,5,3,6,,3,6,,7,5,5,,,,
15,LOS ANGELES,037,90714, ,,,5,3,6,,3,6,,7,5,5,,,,
15,LOS ANGELES,037,90715, ,,,5,3,6,,3,6,,7,5,5,,,,
15,LOS ANGELES,037,90716, ,,,5,3,6,,3,6,,7,5,5,,,,
15,LOS ANGELES,037,90717, ,,,5,3,6,,3,6,,7,5,5,,,,
15,LOS ANGELES,037,90723, ,,,5,3,6,,3,6,,7,5,5,,,,
15,LOS ANGELES,037,90731, ,,,5,3,6,,3,6,,7,5,5,,,,
15,LOS ANGELES,037,90732, ,,,5,3,6,,3,6,,7,5,5,,,,
15,LOS ANGELES,037,90733, ,,,5,3,6,,3,6,,7,5,5,,,,
15,LOS ANGELES,037,90734, ,,,5,3,6,,3,6,,7,5,5,,,,
15,LOS ANGELES,037,90744, ,,,5,3,6,,3,6,,7,5,5,,,,
15,LOS ANGELES,037,90745, ,,,5,3,6,,3,6,,7,5,5,,,,
15,LOS ANGELES,037,90746, ,,,5,3,6,,3,6,,7,5,5,,,,
15,LOS ANGELES,037,90747, ,,,5,3,6,,3,6,,7,5,5,,,,
15,LOS ANGELES,037,90748, ,,,5,3,6,,3,6,,7,5,5,,,,
15,LOS ANGELES,037,90749, ,,,5,3,6,,3,6,,7,5,5,,,,
15,LOS ANGELES,037,90755, ,,,5,3,6,,3,6,,7,5,5,,,,
15,LOS ANGELES,037,90801, ,,,5,3,6,,3,6,,7,5,5,,,,
15,LOS ANGELES,037,90802, ,,,5,3,6,,3,6,,7,5,5,,,,
15,LOS ANGELES,037,90803, ,,,5,3,6,,3,6,,7,5,5,,,,
15,LOS ANGELES,037,90804, ,,,5,3,6,,3,6,,7,5,5,,,,
15,LOS ANGELES,037,90805, ,,,5,3,6,,3,6,,7,5,5,,,,
15,LOS ANGELES,037,90806, ,,,5,3,6,,3,6,,7,5,5,,,,
15,LOS ANGELES,037,90807, ,,,5,3,6,,3,6,,7,5,5,,,,
15,LOS ANGELES,037,90808, ,,,5,3,6,,3,6,,7,5,5,,,,
15,LOS ANGELES,037,90809, ,,,5,3,6,,3,6,,7,5,5,,,,
15,LOS ANGELES,037,90810, ,,,5,3,6,,3,6,,7,5,5,,,,
15,LOS ANGELES,037,90813, ,,,5,3,6,,3,6,,7,5,5,,,,
15,LOS ANGELES,037,90814, ,,,5,3,6,,3,6,,7,5,5,,,,
15,LOS ANGELES,037,90815, ,,,5,3,6,,3,6,,7,5,5,,,,
15,LOS ANGELES,037,90822, ,,,5,3,6,,3,6,,7,5,5,,,,
15,LOS ANGELES,037,90831, ,,,5,3,6,,3,6,,7,5,5,,,,
15,LOS ANGELES,037,90832, ,,,5,3,6,,3,6,,7,5,5,,,,
15,LOS ANGELES,037,90833, ,,,5,3,6,,3,6,,7,5,5,,,,
15,LOS ANGELES,037,90840, ,,,5,3,6,,3,6,,7,5,5,,,,
15,LOS ANGELES,037,90842, ,,,5,3,6,,3,6,,7,5,5,,,,
15,LOS ANGELES,037,90844, ,,,5,3,6,,3,6,,7,5,5,,,,
15,LOS ANGELES,037,90846, ,,,5,3,6,,3,6,,7,5,5,,,,
15,LOS ANGELES,037,90847, ,,,5,3,6,,3,6,,7,5,5,,,,
15,LOS ANGELES,037,90848, ,,,5,3,6,,3,6,,7,5,5,,,,
15,LOS ANGELES,037,90853, ,,,5,3,6,,3,6,,7,5,5,,,,
15,LOS ANGELES,037,90895, ,,,5,3,6,,3,6,,7,5,5,,,,
15,LOS ANGELES,037,91001, ,,,5,3,6,,3,6,,7,5,5,,,,
15,LOS ANGELES,037,91003, ,,,5,3,6,,3,6,,7,5,5,,,,
15,LOS ANGELES,037,91006, ,,,5,3,6,,3,6,,7,5,5,,,,
15,LOS ANGELES,037,91007, ,,,5,3,6,,3,6,,7,5,5,,,,
15,LOS ANGELES,037,91008, ,,,5,3,6,,3,6,,7,5,5,,,,
15,LOS ANGELES,037,91009, ,,,5,3,6,,3,6,,7,5,5,,,,
15,LOS ANGELES,037,91010, ,,,5,3,6,,3,6,,7,5,5,,,,
15,LOS ANGELES,037,91011, ,,,5,3,6,,3,6,,7,5,5,,,,
15,LOS ANGELES,037,91012, ,,,5,3,6,,3,6,,7,5,5,,,,
15,LOS ANGELES,037,91016, ,,,5,3,6,,3,6,,7,5,5,,,,
15,LOS ANGELES,037,91017, ,,,5,3,6,,3,6,,7,5,5,,,,
15,LOS ANGELES,037,91020, ,,,5,3,6,,3,6,,7,5,5,,,,
15,LOS ANGELES,037,91021, ,,,5,3,6,,3,6,,7,5,5,,,,
15,LOS ANGELES,037,91023, ,,,5,3,6,,3,6,,7,5,5,,,,
15,LOS ANGELES,037,91024, ,,,5,3,6,,3,6,,7,5,5,,,,
15,LOS ANGELES,037,91025, ,,,5,3,6,,3,6,,7,5,5,,,,
15,LOS ANGELES,037,91030, ,,,5,3,6,,3,6,,7,5,5,,,,
15,LOS ANGELES,037,91031, ,,,5,3,6,,3,6,,7,5,5,,,,
15,LOS ANGELES,037,91040, ,,,5,3,6,,3,6,,7,5,5,,,,
15,LOS ANGELES,037,91041, ,,,5,3,6,,3,6,,7,5,5,,,,
15,LOS ANGELES,037,91042, ,,,5,3,6,,3,6,,7,5,5,,,,
15,LOS ANGELES,037,91043, ,,,5,3,6,,3,6,,7,5,5,,,,
15,LOS ANGELES,037,91046, ,,,5,3,6,,3,6,,7,5,5,,,,
15,LOS ANGELES,037,91066, ,,,5,3,6,,3,6,,7,5,5,,,,
15,LOS ANGELES,037,91077, ,,,5,3,6,,3,6,,7,5,5,,,,
15,LOS ANGELES,037,91101, ,,,5,3,6,,3,6,,7,5,5,,,,
15,LOS ANGELES,037,91102, ,,,5,3,6,,3,6,,7,5,5,,,,
15,LOS ANGELES,037,91103, ,,,5,3,6,,3,6,,7,5,5,,,,
15,LOS ANGELES,037,91104, ,,,5,3,6,,3,6,,7,5,5,,,,
15,LOS ANGELES,037,91105, ,,,5,3,6,,3,6,,7,5,5,,,,
15,LOS ANGELES,037,91106, ,,,5,3,6,,3,6,,7,5,5,,,,
15,LOS ANGELES,037,91107, ,,,5,3,6,,3,6,,7,5,5,,,,
15,LOS ANGELES,037,91108, ,,,5,3,6,,3,6,,7,5,5,,,,
15,LOS ANGELES,037,91109, ,,,5,3,6,,3,6,,7,5,5,,,,
15,LOS ANGELES,037,91110, ,,,5,3,6,,3,6,,7,5,5,,,,
15,LOS ANGELES,037,91114, ,,,5,3,6,,3,6,,7,5,5,,,,
15,LOS ANGELES,037,91115, ,,,5,3,6,,3,6,,7,5,5,,,,
15,LOS ANGELES,037,91116, ,,,5,3,6,,3,6,,7,5,5,,,,
15,LOS ANGELES,037,91117, ,,,5,3,6,,3,6,,7,5,5,,,,
15,LOS ANGELES,037,91118, ,,,5,3,6,,3,6,,7,5,5,,,,
15,LOS ANGELES,037,91121, ,,,5,3,6,,3,6,,7,5,5,,,,
15,LOS ANGELES,037,91123, ,,,5,3,6,,3,6,,7,5,5,,,,
15,LOS ANGELES,037,91124, ,,,5,3,6,,3,6,,7,5,5,,,,
15,LOS ANGELES,037,91125, ,,,5,3,6,,3,6,,7,5,5,,,,
15,LOS ANGELES,037,91126, ,,,5,3,6,,3,6,,7,5,5,,,,
15,LOS ANGELES,037,91129, ,,,5,3,6,,3,6,,7,5,5,,,,
15,LOS ANGELES,037,91182, ,,,5,3,6,,3,6,,7,5,5,,,,
15,LOS ANGELES,037,91184, ,,,5,3,6,,3,6,,7,5,5,,,,
15,LOS ANGELES,037,91185, ,,,5,3,6,,3,6,,7,5,5,,,,
15,LOS ANGELES,037,91188, ,,,5,3,6,,3,6,,7,5,5,,,,
15,LOS ANGELES,037,91189, ,,,5,3,6,,3,6,,7,5,5,,,,
15,LOS ANGELES,037,91199, ,,,5,3,6,,3,6,,7,5,5,,,,
15,LOS ANGELES,037,91201, ,,,5,3,6,,3,6,,7,5,5,,,,
15,LOS ANGELES,037,91202, ,,,5,3,6,,3,6,,7,5,5,,,,
15,LOS ANGELES,037,91203, ,,,5,3,6,,3,6,,7,5,5,,,,
15,LOS ANGELES,037,91204, ,,,5,3,6,,3,6,,7,5,5,,,,
15,LOS ANGELES,037,91205, ,,,5,3,6,,3,6,,7,5,5,,,,
15,LOS ANGELES,037,91206, ,,,5,3,6,,3,6,,7,5,5,,,,
15,LOS ANGELES,037,91207, ,,,5,3,6,,3,6,,7,5,5,,,,
15,LOS ANGELES,037,91208, ,,,5,3,6,,3,6,,7,5,5,,,,
15,LOS ANGELES,037,91209, ,,,5,3,6,,3,6,,7,5,5,,,,
15,LOS ANGELES,037,91210, ,,,5,3,6,,3,6,,7,5,5,,,,
15,LOS ANGELES,037,91214, ,,,5,3,6,,3,6,,7,5,5,,,,
15,LOS ANGELES,037,91221, ,,,5,3,6,,3,6,,7,5,5,,,,
15,LOS ANGELES,037,91222, ,,,5,3,6,,3,6,,7,5,5,,,,
15,LOS ANGELES,037,91224, ,,,5,3,6,,3,6,,7,5,5,,,,
15,LOS ANGELES,037,91225, ,,,5,3,6,,3,6,,7,5,5,,,,
15,LOS ANGELES,037,91226, ,,,5,3,6,,3,6,,7,5,5,,,,
15,LOS ANGELES,037,91501, ,,,5,3,6,,3,6,,7,5,5,,,,
15,LOS ANGELES,037,91502, ,,,5,3,6,,3,6,,7,5,5,,,,
15,LOS ANGELES,037,91503, ,,,5,3,6,,3,6,,7,5,5,,,,
15,LOS ANGELES,037,91504, ,,,5,3,6,,3,6,,7,5,5,,,,
15,LOS ANGELES,037,91505, ,,,5,3,6,,3,6,,7,5,5,,,,
15,LOS ANGELES,037,91506, ,,,5,3,6,,3,6,,7,5,5,,,,
15,LOS ANGELES,037,91507, ,,,5,3,6,,3,6,,7,5,5,,,,
15,LOS ANGELES,037,91508, ,,,5,3,6,,3,6,,7,5,5,,,,
15,LOS ANGELES,037,91510, ,,,5,3,6,,3,6,,7,5,5,,,,
15,LOS ANGELES,037,91521, ,,,5,3,6,,3,6,,7,5,5,,,,
15,LOS ANGELES,037,91522, ,,,5,3,6,,3,6,,7,5,5,,,,
15,LOS ANGELES,037,91523, ,,,5,3,6,,3,6,,7,5,5,,,,
15,LOS ANGELES,037,91702, ,,,5,3,6,,3,6,,7,5,5,,,,
15,LOS ANGELES,037,91706, ,,,5,3,6,,3,6,,7,5,5,,,,
15,LOS ANGELES,037,91711, ,,,5,3,6,,3,6,,7,5,5,,,,
15,LOS ANGELES,037,91715, ,,,5,3,6,,3,6,,7,5,5,,,,
15,LOS ANGELES,037,91716, ,,,5,3,6,,3,6,,7,5,5,,,,
15,LOS ANGELES,037,91722, ,,,5,3,6,,3,6,,7,5,5,,,,
15,LOS ANGELES,037,91723, ,,,5,3,6,,3,6,,7,5,5,,,,
15,LOS ANGELES,037,91724, ,,,5,3,6,,3,6,,7,5,5,,,,
15,LOS ANGELES,037,91731, ,,,5,3,6,,3,6,,7,5,5,,,,
15,LOS ANGELES,037,91732, ,,,5,3,6,,3,6,,7,5,5,,,,
15,LOS ANGELES,037,91733, ,,,5,3,6,,3,6,,7,5,5,,,,
15,LOS ANGELES,037,91734, ,,,5,3,6,,3,6,,7,5,5,,,,
15,LOS ANGELES,037,91735, ,,,5,3,6,,3,6,,7,5,5,,,,
15,LOS ANGELES,037,91740, ,,,5,3,6,,3,6,,7,5,5,,,,
15,LOS ANGELES,037,91741, ,,,5,3,6,,3,6,,7,5,5,,,,
15,LOS ANGELES,037,91744, ,,,5,3,6,,3,6,,7,5,5,,,,
15,LOS ANGELES,037,91745, ,,,5,3,6,,3,6,,7,5,5,,,,
15,LOS ANGELES,037,91746, ,,,5,3,6,,3,6,,7,5,5,,,,
15,LOS ANGELES,037,91747, ,,,5,3,6,,3,6,,7,5,5,,,,
15,LOS ANGELES,037,91748, ,,,5,3,6,,3,6,,7,5,5,,,,
15,LOS ANGELES,037,91749, ,,,5,3,6,,3,6,,7,5,5,,,,
15,LOS ANGELES,037,91750, ,,,5,3,6,,3,6,,7,5,5,,,,
15,LOS ANGELES,037,91754, ,,,5,3,6,,3,6,,7,5,5,,,,
15,LOS ANGELES,037,91755, ,,,5,3,6,,3,6,,7,5,5,,,,
15,LOS ANGELES,037,91756, ,,,5,3,6,,3,6,,7,5,5,,,,
15,LOS ANGELES,037,91759,X,,,5,,6,,3,6,,7,5,5,,,,
15,LOS ANGELES,037,91765, ,,,5,3,6,,3,6,,7,5,5,,,,
15,LOS ANGELES,037,91766,X,,,5,3,6,,3,6,,7,5,5,,,,
15,LOS ANGELES,037,91767, ,,,5,3,6,,3,6,,7,5,5,,,,
15,LOS ANGELES,037,91768, ,,,5,3,6,,3,6,,7,5,5,,,,
15,LOS ANGELES,037,91769, ,,,5,3,6,,3,6,,7,5,5,,,,
15,LOS ANGELES,037,91770, ,,,5,3,6,,3,6,,7,5,5,,,,
15,LOS ANGELES,037,91771, ,,,5,3,6,,3,6,,7,5,5,,,,
15,LOS ANGELES,037,91772, ,,,5,3,6,,3,6,,7,5,5,,,,
15,LOS ANGELES,037,91773, ,,,5,3,6,,3,6,,7,5,5,,,,
15,LOS ANGELES,037,91775, ,,,5,3,6,,3,6,,7,5,5,,,,
15,LOS ANGELES,037,91776, ,,,5,3,6,,3,6,,7,5,5,,,,
15,LOS ANGELES,037,91778, ,,,5,3,6,,3,6,,7,5,5,,,,
15,LOS ANGELES,037,91780, ,,,5,3,6,,3,6,,7,5,5,,,,
15,LOS ANGELES,037,91788, ,,,5,3,6,,3,6,,7,5,5,,,,
15,LOS ANGELES,037,91789, ,,,5,3,6,,3,6,,7,5,5,,,,
15,LOS ANGELES,037,91790, ,,,5,3,6,,3,6,,7,5,5,,,,
15,LOS ANGELES,037,91791, ,,,5,3,6,,3,6,,7,5,5,,,,
15,LOS ANGELES,037,91792, ,,,5,3,6,,3,6,,7,5,5,,,,
15,LOS ANGELES,037,91793, ,,,5,3,6,,3,6,,7,5,5,,,,
15,LOS ANGELES,037,91801, ,,,5,3,6,,3,6,,7,5,5,,,,
15,LOS ANGELES,037,91802, ,,,5,3,6,,3,6,,7,5,5,,,,
15,LOS ANGELES,037,91803, ,,,5,3,6,,3,6,,7,5,5,,,,
15,LOS ANGELES,037,93510, ,,,5,3,6,,3,6,,7,5,,,,,
15,LOS ANGELES,037,93532, ,,,5,,6,,3,6,,7,5,,,,,
15,LOS ANGELES,037,93534, ,,,5,,6,,3,6,,7,5,,,,,
15,LOS ANGELES,037,93535, ,,,5,,6,,3,6,,7,5,,,,,
15,LOS ANGELES,037,93536,X,,,5,,6,,3,6,,7,5,,,,,
15,LOS ANGELES,037,93539, ,,,5,,6,,3,6,,7,5,,,,,
15,LOS ANGELES,037,93543, ,,,5,,6,,3,6,,7,5,,,,,
15,LOS ANGELES,037,93544, ,,,5,,6,,3,6,,7,5,,,,,
15,LOS ANGELES,037,93550, ,,,5,,6,,3,6,,7,5,,,,,
15,LOS ANGELES,037,93551, ,,,5,,6,,3,6,,7,5,,,,,
15,LOS ANGELES,037,93552, ,,,5,,6,,3,6,,7,5,,,,,
15,LOS ANGELES,037,93553, ,,,5,,6,,3,6,,7,5,,,,,
